9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1054.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/752.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/671.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/670.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/767.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/669.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/673.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/782.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/777.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/732.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1000.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/947.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/910.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/757.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/768.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/755.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1050.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/845.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/737.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1002.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1023.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/920.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/816.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/715.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/699.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/677.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/937.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/708.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/727.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/813.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/870.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/700.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/935.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/861.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1018.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/771.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/866.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/822.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/684.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/675.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/836.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/806.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/895.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/827.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/794.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/890.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/674.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1031.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/726.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/896.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1059.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/789.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1038.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/899.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1015.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/824.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/904.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1025.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/897.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/694.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1071.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1010.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/713.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1016.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/798.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1067.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/912.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/723.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1011.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/905.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/991.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/716.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1005.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/959.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/974.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/950.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/884.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/839.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/676.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/692.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/826.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/709.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/750.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/696.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/872.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/791.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/712.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/754.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/825.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/901.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/832.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/682.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/922.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/761.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/930.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/892.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/966.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/894.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/858.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/985.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1029.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/954.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/801.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/718.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/882.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1036.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1056.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1074.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/857.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1017.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/940.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1013.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/742.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/691.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/971.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/821.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/877.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/745.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/772.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/849.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1028.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/743.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/963.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/970.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1040.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/951.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1062.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/889.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/741.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/886.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/763.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/811.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/931.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/710.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1033.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/933.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/788.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/687.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/869.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/810.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/820.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/703.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/819.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/773.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1064.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/875.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/683.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/898.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/812.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/891.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/841.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/986.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/913.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1078.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/668.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/848.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/964.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/729.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/957.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/739.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/852.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1053.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/885.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1020.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/807.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/846.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1049.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/680.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/924.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/919.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/878.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/917.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/972.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1051.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/994.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/695.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/758.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/944.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/790.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/862.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/734.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1060.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1019.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/918.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/778.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1047.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/939.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/956.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/908.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/698.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/840.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/818.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/721.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1024.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/814.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/879.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1021.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/765.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/873.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/667.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/808.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/887.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/850.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/834.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/909.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/865.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/702.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/689.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/793.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1068.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1061.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/925.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1065.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/880.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/906.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/717.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/833.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/914.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/759.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/672.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1009.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/704.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/724.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/722.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/844.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/999.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/855.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/958.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/952.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/719.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/911.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/936.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/989.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/902.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/921.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/982.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1043.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1077.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/853.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1030.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/975.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/690.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/938.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/860.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/1004.png
9,/root/openface/test_faces/model/aligned-images_exo/exo_dio/681.png
